Date,Time,DayHigh,DayLow,IsDayHighBreak,IsDayLowBreak,ComesBackToDayHigh,ComesBackToDayLow,pointsFromTargetHigh,pointsFromSLHigh,pointsFromTargetLow,pointsFromSLLow,Closing,ClosingPointDiffForHigh,ClosingPointDiffForLow
20201209,13:00,13501.15,13449.60,True,False,True,False,13548.90,13479.05,0.00,0.00,13531.00,29.85,-81.40
20201210,13:00,13483.40,13399.30,True,False,True,False,13503.55,13406.95,0.00,0.00,13478.85,-4.55,-79.55
20201211,13:00,13579.35,13505.15,False,True,False,True,0.00,0.00,13402.85,13559.10,13514.00,-65.35,-8.85
20201214,13:00,13597.50,13472.45,False,False,False,False,0.00,0.00,0.00,0.00,13556.50,-41.00,-84.05
20201215,13:00,13548.65,13447.05,True,False,True,False,13589.65,13514.75,0.00,0.00,13567.75,19.10,-120.70
20201216,13:00,13666.45,13606.45,True,False,True,False,13692.35,13632.65,0.00,0.00,13676.50,10.05,-70.05
20201217,13:00,13742.40,13673.55,True,False,True,False,13773.25,13723.45,0.00,0.00,13730.45,-11.95,-56.90
20201218,13:00,13771.45,13658.60,True,False,True,False,13772.85,13697.00,0.00,0.00,13749.35,-22.10,-90.75
20201221,13:00,13777.50,13667.00,False,True,False,True,0.00,0.00,13131.45,13680.65,13289.75,-487.75,377.25
20201222,13:00,13446.75,13192.90,True,False,True,False,13492.05,13263.30,0.00,0.00,13471.50,24.75,-278.60
20201223,13:00,13566.10,13432.20,True,False,True,False,13619.45,13516.65,0.00,0.00,13613.85,47.75,-181.65
20201224,13:00,13739.15,13626.90,True,False,True,False,13771.75,13682.75,0.00,0.00,13744.80,5.65,-117.90
20201228,13:00,13869.75,13811.55,True,False,True,False,13885.30,13842.05,0.00,0.00,13877.70,7.95,-66.15
20201229,13:00,13967.60,13859.90,False,False,False,False,0.00,0.00,0.00,0.00,13929.50,-38.10,-69.60
20201230,13:00,13982.90,13864.95,True,False,True,False,13997.00,13891.75,0.00,0.00,13982.45,-0.45,-117.50
20201231,13:00,14010.15,13936.45,True,False,True,False,14024.85,13955.55,0.00,0.00,13978.45,-31.70,-42.00
